id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f22,f23,f24,f25,f26,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
9578,0.65696,0.13558,0.7290300000000001,6.3771,163.66,0.0,0.65696,6.3757,2.3023,0.8644200000000001,0.65696,4.8456,0.35985,0.65696,59.731,6.1107,7.3757,0.65696,0.28534,31.598000000000003,0.0,0.28534,1.9911,0.65696,6.1107,5.3846,3.166911241711606,-0.0030554,0.5706899999999999,37.021,9.8593,9.8593,0.035023,2.3023,,0.8644200000000001,0.015212,1.0519,0.026348000000000003,0.0,114.46,82.86399999999999,3.2962,4.9071,54.423,-0.17153,-0.074501,6.3771,0.13558,0.10142999999999999,6.3846,6.3846,1070.6879999999999,0.41941000000000006,0.76,0.5806,0.0,11.550999999999998,4.4048,21.494,16.980999999999998,17.005
2904,-0.031601,0.29364,0.31145,2.286,21.566999999999997,0.2956,-0.036946,2.3713,0.9591,0.6963199999999999,-0.036946,-0.15255,0.028185,-0.036946,2129.1,0.17143,3.4055,-0.036946,-0.020686000000000003,41.591,-0.048845,-0.017693,0.37132,0.6963199999999999,0.18964,0.6977399999999999,3.4124112417116055,0.097063,-0.020686000000000003,47.47,7.6891,-0.16634000000000002,-0.048845,1.8505,6.8045,0.74778,-0.027348,0.50325,0.25114000000000003,-0.027348,88.234,46.643,-0.15528,1.4456,39.89,-0.13613,-0.07621900000000001,1.8854,0.24219000000000002,0.13005,1.56,1.6753,805.0799999999999,-0.042641000000000005,-0.045383,1.0426,0.073894,8.776,7.8254,49.494,7.3746,4.0013
4787,0.0059541,0.66965,-0.18079,0.6735800000000001,-3850.2,-0.037215,0.009662,0.49332,3.6667,0.33035,0.025875,0.017445,0.0026351,0.009662,25297.0,0.014428999999999999,1.4933,0.009662,0.0026351,27.096999999999998,0.025338,0.0016238,0.017372,0.26686,0.0088914,-0.28838,3.078211241711606,0.17465999999999998,0.0070566000000000005,69.91,5.2802,4.3672,0.021196,3.6667,2.9767,0.36423,0.0057806,0.054029999999999995,0.88095,0.006910300000000001,34.158,7.0606,0.021873,0.18209,33.975,0.025338,0.006910300000000001,0.55711,0.55386,0.18939,0.52694,0.58098,-216.4752,0.21136,0.018022999999999997,0.802,0.10255999999999998,13.47,51.695,55.13399999999999,6.6203,5.8487
916,0.1014,0.68394,0.20925,1.3325,4.6705,0.0,0.12034,0.46212,1.1322,0.31606,0.17246,0.19122999999999998,0.121,0.12034,1822.2,0.20031,1.4621,0.12034,0.10629000000000001,31.82,0.15672,0.089562,0.28835,0.17062,0.17262,1.2962,4.180111241711606,0.1767,0.10704000000000001,231.08,1.5796,1.4534,0.13818,1.1322,258.27,0.31892,0.12204000000000001,0.92442,0.1315,0.13842000000000002,82.792,50.971000000000004,1.0273,1.1757,36.244,0.14006,0.12370999999999999,1.2261,0.62931,0.63308,1.9578,1.9756,3168.0,0.12204000000000001,0.32084,0.8969,0.009063600000000002,11.470999999999998,7.1609,202.87,1.7991,7.0135
6732,0.21497,0.30899,0.64117,3.0807,-22.166999999999998,0.0,0.21497,2.2364,3.0171,0.69101,0.21497,0.69763,0.07495700000000001,0.21497,498.68,0.73193,3.2364,0.21497,0.07125,97.81200000000001,0.21473000000000003,0.07125,0.48854,0.62732,0.73193,12.651,2.831411241711606,0.09475,0.07125,39.972,9.1314,9.1065,0.20332999999999998,3.0171,,0.69101,0.067392,0.091961,0.045591,0.07116900000000001,111.42,13.605,0.26588,0.45692,104.88,0.20354,0.067462,3.0724,0.30815,0.10951,13.634,13.634,434.90399999999994,0.067392,0.3111,0.92969,0.0,3.7317,26.829,37.278,9.7912,59.531000000000006
9056,0.27931999999999996,0.05310499999999999,0.85203,17.044,199.08,0.7417699999999999,0.35357,16.006,1.2346,0.8499700000000001,0.35357,6.6579999999999995,0.22405999999999998,0.35357,49.103,7.4333,18.831,0.35357,0.20069,0.0,0.33471999999999996,0.15855,0.9440700000000001,0.8499700000000001,6.0352,8.9817,4.1728112417116066,-0.19608,0.20069,13.584000000000001,26.871,6.303,0.33471999999999996,1.7814,,0.8499700000000001,0.18999000000000002,9.1186,0.0046447,0.18999000000000002,87.2,87.2,,17.044,0.0,0.29355,0.16662000000000002,17.044,0.05310499999999999,0.037215,8.96,8.96,12685.68,0.19004000000000001,0.32863000000000003,0.80996,0.0,,4.1858,11.002,33.176,18.572
2931,0.017324000000000003,0.80814,-0.078447,0.9029299999999999,-121.95,0.31609,0.017324000000000003,0.2374,1.5383,0.19186,0.06515,0.021436,0.029449,0.017324000000000003,6511.4,0.056055999999999995,1.2374,0.017324000000000003,0.011262000000000001,84.72,0.062098,0.011262000000000001,0.14399,0.1528,0.056055999999999995,-0.29022,2.8580112417116057,0.50485,0.037834,201.29,1.8133,1.8133,0.072882,1.5383,,0.19186,0.047379000000000004,0.10268,0.29906,0.040368,153.45,68.733,0.04852,0.46112,88.93299999999999,0.03412,0.022181,0.9029299999999999,0.80814,0.5514899999999999,0.70978,0.70978,-56.565599999999996,0.04738,0.090295,0.9887600000000001,0.0,4.3083,5.3104,191.76,1.9035,5.6909
9057,0.10121000000000001,0.28920999999999997,0.2615,2.4357,-5.7776,0.25413,0.10121000000000001,2.3683,1.081,0.68492,0.10121000000000001,0.5556800000000001,0.086967,0.10121000000000001,742.84,0.49136,3.4577,0.10121000000000001,0.061939,63.123999999999995,0.11724000000000001,0.061939,0.25413,0.68492,0.49136,0.47,4.251211241711607,0.17602,0.061939,43.982,8.2989,0.40538,0.11724000000000001,1.6369999999999998,1.504,0.792,0.07175,0.022519,0.060127,0.07175,98.181,35.056999999999995,0.35815,0.8841899999999999,68.23899999999999,0.07634400000000001,0.046722,1.5339,0.18213,0.1205,1.2309999999999999,1.4235,4663.44,0.074962,0.14777,0.92504,0.15633,5.7823,10.412,40.685,8.9715,2.9369
6587,-0.35681999999999997,0.85875,0.06428099999999999,1.0922,-135.31,0.0,-0.33528,0.16449,1.2449,0.14125,-0.27216,-0.48112,-0.23611999999999997,-0.33528,-1066.3,-0.3423,1.1645,-0.33528,-0.26932,62.317,-0.29922,-0.28662,-0.33528,0.09752000000000001,-0.36739,0.26913000000000004,2.915511241711606,0.65647,-0.25532,237.3,1.5382,1.2482,0.17300000000000001,1.2449,3.3891,0.30313,0.13897,0.40264,-0.111,-0.24035,140.9,78.581,-1.6788,0.7872399999999999,72.375,-0.34055,-0.27355,0.88635,0.69687,0.65012,0.5914,1.2691,52.9152,0.13897,-2.5261,1.2576,1.146,5.8571,4.6449,204.32,1.7864,5.2122
4830,0.067139,0.6812,0.46256,2.532,42.81100000000001,-0.27747,0.067139,0.46798999999999996,1.005,0.3188,0.17584,0.22236,0.097127,0.067139,2547.3,0.14329,1.4680000000000002,0.067139,0.06680599999999999,54.795,0.0,0.06680599999999999,0.0021274,0.28134000000000003,0.14329,1.964,3.096711241711606,0.59873,0.15074,232.3,1.5712,0.6964199999999999,0.0066676,1.005,1.659,0.68867,0.0066346,1.1208,0.74519,0.0,154.75,99.96,0.44501,2.0323,116.08,-0.030470999999999998,-0.03032,1.1223,0.30193000000000003,0.63644,1.3536,2.9241,577.92,0.52794,0.2106,0.59316,1.1602,6.6612,3.6515,109.66,3.3285,4.2672
9033,-0.105,0.8890600000000001,-0.084853,0.72549,-33.54,0.0,-0.10248,0.12479000000000001,1.1331,0.11094000000000001,-0.074206,-0.33155999999999997,-0.064037,-0.10248,-4472.3,-0.08161399999999999,1.1248,-0.10248,-0.090448,6.1045,-0.074652,-0.092668,-0.16843,0.094298,-0.084444,-0.10937999999999999,3.162411241711606,0.76757,-0.070535,91.241,4.0004,1.3908,-0.10345,1.1331,0.35399,0.6909,-0.091299,0.090418,-0.6625800000000001,-0.065884,63.235,57.13,-5.5408,0.66418,5.5938,-0.10457999999999999,-0.092295,0.25223,0.3091,0.24998,0.14301,0.8906200000000001,-123.3216,-0.091299,-0.9464299999999999,1.0772,5.2275,59.792,6.3889,99.571,3.6657,1.4606
6322,0.07838300000000001,0.56795,0.013531999999999999,2.2137,71.793,0.3071,0.095256,0.76072,0.1903,0.43205,0.099675,8.5435,0.65614,0.095256,1660.3,0.21985,1.7607,0.095256,0.50057,0.0,0.092834,0.4119,0.054561,0.38549,0.19014,0.013875,2.761411241711606,2.8574,0.50059,41.755,8.7414,0.1716,0.092833,0.1903,0.044328,0.98885,0.48783999999999994,2.1694,0.15462,0.48783999999999994,0.94655,0.94655,,2.2137,0.0,0.063229,0.33226999999999995,0.043458,0.01115,0.1144,0.44298000000000004,1.0139,7.81176,0.48783999999999994,0.18142,0.5168,1.2887,,385.61,21.385,17.067999999999998,0.19510999999999998
6416,0.014375,0.44933,0.00083029,1.0018,-5.0978,0.17424,0.014375,0.8174,0.9313299999999999,0.36728,0.014375,0.031993,0.09471,0.014375,3422.7,0.10664000000000001,2.2255,0.014375,0.028413,4.2804,0.012354,0.028413,0.17424,0.36728,0.10664000000000001,0.0015101,3.6021112417116057,0.17517,0.028413,301.9,1.209,0.027493,0.012354,0.56371,,0.36728,0.024416999999999998,0.80747,0.32187,0.024416999999999998,63.00899999999999,58.729,2.4229,0.98864,3.9865,-0.021188,-0.04188,1.0018,0.44933,0.8271299999999999,0.66798,0.66798,3.3215999999999997,-0.07373500000000001,0.039139,1.0737,0.0,85.272,6.215,324.16,1.126,0.92015
6168,0.10643,0.15556,0.51426,4.5451,72.452,0.33981999999999996,0.13293,5.2306,1.1301,0.81366,0.13293,0.9163399999999999,0.14739000000000002,0.13293,293.99,1.2416,6.4285,0.13293,0.10144,78.649,0.14601,0.081221,0.42322,0.81366,1.0712,1.5095,4.299511241711606,0.0025534000000000004,0.10144,45.663000000000004,7.9934,0.9386200000000001,0.14601,1.3204,35.912,0.82416,0.11143,1.1228,0.0248,0.11143,138.28,59.635,0.37693000000000004,2.5987,88.88,0.085802,0.06548,4.2384,0.14506,0.1251,2.3884,2.4192,10250.4,0.11510999999999999,0.1308,0.88489,0.012901,4.6409,6.1205,40.407,9.0332,3.8463
6933,0.08770399999999999,0.18475,0.16721,3.3452,-20.834,0.0,0.11098,4.4127,0.74597,0.81525,0.12135,1.5565,0.30412,0.11098,297.24,1.228,5.4127,0.11098,0.14877,62.824,0.1207,0.11757000000000001,0.25524,0.41955,1.102,0.21958000000000003,3.144411241711606,0.24766999999999997,0.15616,41.657,8.7621,3.3814,0.12125,0.74597,1.0019,0.92515,0.16254000000000002,0.9573799999999999,0.02603,0.1618,83.301,20.477999999999998,0.68307,1.5444,75.017,0.004806,0.006442600000000001,1.291,0.071298,0.11413,1.0706,1.2149,233.1888,0.16254000000000002,0.10758,0.8521700000000001,0.1348,5.8099,17.824,34.885999999999996,10.463,0.97962
6039,-0.1272,1.1031,-0.47315,0.5212899999999999,-57.577,0.0,-0.1272,-0.09336799999999999,3.4266,-0.10299000000000001,-0.094253,-0.12869,0.039682,-0.1272,2961.1,0.12326,0.90653,-0.1272,-0.03712,4.1452,-0.10693,-0.03712,1.0624,-0.12444000000000001,0.12326,-0.97604,2.747911241711606,0.24336,-0.027506,102.34,3.5666,3.1957,-0.098635,3.4266,4.152,0.011726,-0.028785,0.28215999999999997,0.23535,-0.031206,25.177,21.031999999999996,-3.2686,0.48191999999999996,4.0292,-0.3701,-0.10801,0.46708,0.98839,0.28038,-0.21245999999999998,0.024189,-264.81600000000003,-0.028785,1.235,1.0374,-1.1139,88.055,17.355,105.28,3.4668,7.0685
2989,-0.042010000000000006,0.6746,0.08759700000000001,1.3069,21.138,-0.071643,-0.087144,0.48235,0.95768,0.3254,-0.042878,-0.30529,-0.022965,-0.087144,-11196.0,-0.032602,1.4824,-0.087144,-0.090995,11.507,-0.042967,-0.043867,-0.11365,-0.11365,0.034302,0.13972,3.234611241711606,0.6857300000000001,-0.045587,104.31,3.4991,1.4806,-0.041131,0.95768,0.89386,0.70897,-0.042949,0.071746,1.0137,-0.044866,134.37,122.87,-1.3915,1.2011,11.033,-0.10812000000000001,-0.1129,0.55299,0.28545,0.28579,0.5190100000000001,1.1308,150.35999999999999,-0.042949,-0.12911,1.0906,1.1788,31.72,2.9707,108.79,3.355,1.5275
3511,0.016828,0.64386,0.38311999999999996,3.0853,40.952,-0.010689,0.016828,0.55313,1.0246,0.35614,0.016828,0.09159500000000001,0.026297000000000004,0.016828,5666.3,0.064416,1.5531,0.016828,0.01067,48.321000000000005,0.036588999999999997,0.01067,-0.005497,0.35614,0.064416,0.88449,3.356411241711606,0.37777,0.01067,43.563,8.3786,0.056828,0.036588999999999997,1.5859,0.77813,0.81628,0.023199,0.27257,0.34568000000000004,0.023199,119.59,71.273,0.080595,1.9489,49.50899999999999,0.011943,0.0075721,0.8803799999999999,0.18372,0.11935,0.82219,1.8845,870.48,0.023991,0.047251,0.97601,1.2919999999999998,7.5536,5.1212,42.518,8.5846,3.6411
7333,0.0029691999999999995,0.4364,0.24711,1.5663,-4.4324,0.012069,0.0050157,0.965,1.0121,0.42113,0.0050157,0.011493000000000001,0.042812,0.0050157,2372.4,0.15385,2.2915,0.0050157,0.0031982,61.672,0.012186,0.0018932999999999999,0.02178,0.42113,0.14916,0.78082,3.423311241711606,0.15042,0.0031982,102.8,3.5507,0.027923000000000003,0.012186,1.6002,,0.42113,0.0077699,0.46046000000000004,0.19307,0.0077699,112.31,50.64,0.011205,0.95905,62.418,-0.049941,-0.031844,1.5663,0.4364,0.28163,1.3307,1.3307,654.9599999999999,0.011962,0.0070506,0.9880399999999999,0.0,5.9184,7.2077,101.57,3.5937,4.9554
8069,0.017337,0.48378000000000004,0.22613000000000003,1.4857,-6.2265,0.31906999999999996,0.017337,0.8219700000000001,0.98616,0.39765,0.017337,0.037235000000000004,0.029297000000000004,0.017337,3375.2,0.10814000000000001,2.0669999999999997,0.017337,0.0097085,51.456,0.041456,0.0097085,0.31906999999999996,0.39765,0.10814000000000001,0.73358,3.8392112417116055,0.23483,0.0097085,93.853,3.889,0.085691,0.041456,1.8571,24.221999999999998,0.41581999999999997,0.023215,0.14933,0.20809,0.023215,127.18,75.722,0.068867,0.9449799999999999,50.744,0.006476300000000001,0.0036266,1.4299,0.46562,0.25713,1.29,1.3489,1561.608,-0.01403,0.043598000000000005,1.014,0.045682,7.0934,4.8203,95.17,3.8352,5.7931
7346,0.044979000000000005,0.76452,0.23089,1.6611,2.7122,0.0076632,0.056040999999999994,0.2997,1.0056,0.22913000000000003,0.056040999999999994,0.16045,0.048195,0.056040999999999994,2947.7,0.12383,1.308,0.056040999999999994,0.02853,40.246,0.074799,0.022899,0.011783,0.22913000000000003,0.10935999999999998,0.54993,4.540011241711606,0.35053,0.02853,65.263,5.5927,0.09783700000000001,0.074799,2.0605,0.87554,0.64439,0.03808,0.21721999999999997,0.2216,0.03808,93.70700000000001,53.461999999999996,0.20768000000000003,1.041,40.47,0.036172,0.018415,0.75884,0.34926999999999997,0.1788,0.54575,1.5348,8006.639999999999,0.0055494,0.1963,0.99445,1.8123,9.0693,6.8273,64.90100000000001,5.6239,4.6785
1480,-0.14789000000000002,1.7061,-0.31882,0.64015,-188.09,-1.6511,-0.14789000000000002,-0.41386000000000006,1.3792,-0.70608,-0.14789000000000002,-0.16692,-0.099199,-0.14789000000000002,-4551.6,-0.080192,0.58614,-0.14789000000000002,-0.10722999999999999,59.277,0.0,-0.10722999999999999,-0.64331,-1.3601,-0.080192,-0.73657,3.096411241711606,1.1902,-0.21445999999999998,306.44,1.1911,0.61854,0.10340999999999999,1.3792,0.42002,0.11094000000000001,0.07497899999999999,0.07603700000000001,5.1346,0.0,132.27,72.991,-0.6602600000000001,0.38733,77.472,-0.011076,-0.0080306,0.33243,0.88597,0.8395600000000001,-1.6313,0.2563,-398.03999999999996,0.23485,0.20945,0.76959,-1.1571,6.1575,5.0006,234.47,1.5567,3.1863
9203,0.20486,0.28071999999999997,0.23055,1.8299,15.66,0.66243,0.26042,1.855,1.1623,0.52074,0.26042,0.93737,0.15250999999999998,0.26042,344.8,1.0586,3.5622,0.26042,0.13365,27.601,0.25301999999999997,0.10514000000000001,0.82575,0.52074,0.8607,0.46896000000000004,4.589811241711606,0.097289,0.13365,60.488,6.0343,0.9013100000000001,0.25301999999999997,1.9971,124.25,0.52365,0.12986,0.37091,0.03185,0.12986,75.928,48.327,1.3904,1.2995,32.08,0.21627,0.11099,1.8109,0.27781999999999996,0.16572,1.0592,1.0651,8965.199999999999,0.13962,0.39341,0.8603799999999999,0.00558,13.224,7.5527,52.042,7.0135,3.9633
9983,0.032978,0.6027100000000001,0.33042,2.1142,-394.66,0.0,0.049576,0.65918,1.4980000000000002,0.39729000000000003,0.09618099999999999,0.16718,0.081485,0.049576,1802.3,0.20252,1.6592,0.049576,0.033096,78.645,0.095743,0.022015,0.096157,0.39234,0.17498,0.8857799999999999,3.384411241711606,0.34851,0.059887,77.377,4.7822,2.353,0.099092,1.4980000000000002,1.1376,0.66471,0.066151,0.28448,0.11942,0.063915,132.21,53.57,0.10217000000000001,1.0258,83.069,0.023257,0.015526,1.0403,0.29655,0.20911,1.065,1.7819,800.6879999999999,0.066151,0.083006,0.97785,0.67309,4.6411,6.8135,72.259,5.0513,4.0157
7008,0.12019,0.46148,0.264,2.4122,50.066,0.0,0.14228,1.1669,1.4208,0.53852,0.15432,0.76108,0.11780999999999998,0.14228,1006.3,0.36272,2.1669,0.14228,0.10013,22.329,0.15123,0.084589,0.22519,0.41513,0.31485,0.48083000000000004,4.067111241711606,0.26709,0.10749,55.567,6.5686,2.6609,0.1929,1.4208,1.5373,0.77531,0.13577,0.49101999999999996,0.087233,0.10644,92.26299999999999,69.934,1.3827,1.9473,25.837,0.12612,0.088764,0.97716,0.18694000000000002,0.15224000000000001,0.9808100000000001,1.4121,3080.88,0.13577,0.22318000000000002,0.9010299999999999,0.4397,16.346,5.2192,48.023,7.6005,2.5878
9862,0.74922,0.22323,0.40855,2.9345,44.282,0.0,0.9285200000000001,3.4797,3.0052,0.77677,0.95516,4.3967,0.33975,0.9285200000000001,79.801,4.5739,4.4797,0.9285200000000001,0.30896999999999997,20.22,0.955,0.24931,,0.76362,3.7706,1.0744,3.136211241711606,0.01215,0.31065,37.484,9.7374,9.2123,0.9487899999999999,3.0052,37.650999999999996,0.78881,0.31571,0.88645,0.0071036,0.31778,52.533,32.313,4.5004,2.1462,29.549,0.86251,0.287,2.7763,0.21119000000000002,0.1027,2.0427,2.0744,559.056,0.31571,0.9645299999999999,0.69171,0.015498,18.052,11.296,25.65,14.23,7.9031
4548,0.045055,0.43171000000000004,0.28468000000000004,1.661,-10.485,0.22464,0.065536,0.92451,1.0657,0.39912,0.065536,0.15217999999999998,0.053284000000000005,0.065536,1429.8,0.25528,2.3164,0.065536,0.031685000000000005,38.008,0.10561,0.021783,0.29038,0.39912,0.20784,1.0001,3.901611241711606,0.18082,0.031685000000000005,80.994,4.5065,0.24461999999999998,0.10561,2.0779,476.19,0.40016999999999997,0.051058,0.42315,0.094447,0.051058,94.07700000000001,56.068999999999996,0.20919000000000001,1.1609,40.505,0.06093200000000001,0.029459,1.6569999999999998,0.43066000000000004,0.2219,1.4021,1.4058,2269.752,0.061664,0.11289,0.93834,0.0026306,9.6033,6.5098,75.999,4.8027,7.266
5151,0.024804,0.7498,-0.055552,0.8733700000000001,-59.397,0.07384600000000001,0.030622000000000003,0.33369,1.1268,0.2502,0.064677,0.069802,0.045579,0.030622000000000003,5328.7,0.068497,1.3337,0.030622000000000003,0.027175,27.359,0.010206,0.022012,0.057428,0.098649,0.060738,-0.090057,3.102711241711606,0.6650699999999999,0.057397000000000004,143.19,2.5491,1.4914,0.0085432,1.1268,1.5298,0.44543999999999995,0.007581699999999999,0.094489,0.80772,0.0090569,110.68,83.32,0.29366,0.68084,27.568,-0.010532,-0.0093466,0.5109899999999999,0.43868999999999997,0.39229,0.4056,0.7221,-70.38,0.007581699999999999,0.099135,0.97416,0.78032,13.341,4.3807,142.1,2.5686,1.8267
8411,0.12903,0.092665,0.37208,5.3162,47.278,0.0,0.1607,9.7915,2.2932,0.90733,0.16973,1.8641,0.1035,0.1607,142.51,2.5613,10.792,0.1607,0.070074,16.259,0.16952,0.056266,0.1607,0.24996,2.2196,0.68685,3.465511241711606,-0.018646,0.07400599999999999,14.824000000000002,24.691999999999997,22.971,0.17059000000000002,2.2983,65.646,0.91276,0.074387,1.5762,0.012548,0.073923,51.315,35.056,1.2631,4.1312,17.517,0.092878,0.040501,4.9456,0.08620599999999999,0.040499,1.6749,1.6849,1086.72,0.074387,0.14221,0.9300799999999999,0.005979,22.449,10.412,13.720999999999998,26.601999999999997,4.2333
6626,0.037522,0.6409600000000001,0.041361,1.0719,-61.74100000000001,0.093115,0.045644,0.55677,1.0031,0.35686999999999997,0.045644,0.079294,0.066194,0.045644,2287.2,0.15958,1.5602,0.045644,0.029539,69.577,0.06527100000000001,0.024283000000000002,0.12184,0.35686999999999997,0.14690999999999999,0.10799,3.447611241711606,0.40155,0.029539,136.4,2.676,0.10182999999999999,0.06527100000000001,1.636,4.9355,0.42218999999999995,0.04224,0.037779,0.17285,0.04224,140.6,71.02600000000001,0.12739,0.56014,69.795,0.008629799999999998,0.0055848,0.9626100000000001,0.57563,0.37369,0.93174,1.1023,115.92479999999999,0.003121,0.10514000000000001,0.9968799999999999,0.18306,5.246,5.138999999999999,135.97,2.6844,4.0344
6001,0.062645,0.63352,0.2797,1.4415,39.297,0.0,0.073923,0.57849,1.8193,0.36648000000000003,0.073923,0.11669000000000002,0.047099,0.073923,2698.6,0.13526,1.5785,0.073923,0.040632,16.234,0.028444,0.034433,0.28968,0.33649,0.11745,3.2228,2.681211241711606,0.21078000000000002,0.040632,129.42,2.8203,2.8203,0.032615,1.8193,,0.36648000000000003,0.017927000000000002,0.40264,0.5252,0.015634000000000002,132.04,115.8,0.7741899999999999,1.3138,16.53,0.016679,0.0091681,1.4415,0.63352,0.35458,4.2228,4.2228,134.2584,0.017927000000000002,0.17093,0.96036,0.0,22.484,3.1519,127.1,2.8718,20.963
7551,-0.12215999999999999,0.53001,0.13965,1.2654,-105.99,0.0,-0.15079,0.88676,1.2399,0.46998999999999996,-0.14506,-0.28655,-0.074964,-0.15079,-2081.3,-0.17537,1.8868,-0.15079,-0.12162,151.42,-0.14743,-0.098527,0.065579,0.45941000000000004,-0.12136,0.41795,3.355811241711606,0.42508,-0.11907000000000001,138.16,2.6418,2.623,-0.15032,1.2399,,0.46998999999999996,-0.12124000000000001,0.038995,-0.1972,-0.11890999999999999,189.98,38.565,-0.23751,0.28794000000000003,135.04,-0.20526999999999998,-0.16555999999999998,1.2564,0.5262399999999999,0.37853000000000003,1.4067,1.4067,316.8,-0.12124000000000001,-0.25993,1.1202,0.0,2.4106,9.4645,154.91,2.3562,3.7109
5110,0.050751,0.032216,0.066237,3.0561,27.868000000000002,-0.20578000000000002,0.050751,30.041,0.84215,0.96778,0.062100999999999996,1.5754,0.17899,0.050751,78.007,4.6791,31.041,0.050751,0.060264,2.3927,0.061708000000000006,0.060264,0.095832,-0.15504,4.6791,0.07347000000000001,1.409111241711606,-0.037298000000000005,0.073741,15.07,24.22,24.22,0.061886000000000004,0.84215,,0.96778,0.073486,2.2251,0.006641199999999999,0.073275,11.602,9.2098,9.1932,2.8847,2.5824,-0.038279,-0.045454,3.0561,0.032216,0.041288,1.0735,1.0735,1.6989599999999998,0.073486,0.052440999999999995,0.93978,0.0,152.55,39.632,13.963,26.141,0.9341200000000001
